row_type,panel,scenario,n_fam,m_snps,n_causal,n_strat,fam,h2,K,case_frac_target,mid,slope,sex_rr,sex_mid_diff,trend_R,cohort_mid_shift,death_mean_male,death_sex_diff,death_sd,truth_use_sex,truth_use_cohort,truth_age_dependent,genotype_stratification,panel_reps,seed,gibbs_reps,gibbs_n,gibbs_n_sim,gibbs_burn_in,gibbs_tol,gibbs_max_rounds,calendar_now,birth_year_reference,rep,phenotype,comparison,corr_g_raw,corr_g_adjusted,calibration_slope_raw,calibration_slope_adjusted,mean_error_raw,mean_error_female_raw,mean_error_male_raw,mean_error_sex_gap_raw,mean_chi2_causal_raw,mean_chi2_causal_adjusted,power_gw_raw,power_gw_adjusted,lambda_strat_raw,lambda_strat_adjusted,lambda_independent_raw,lambda_independent_adjusted,case_fraction_observed,effN_vs_cc_raw,effN_vs_cc_adjusted,gibbs_n_used,gibbs_agreement,gibbs_mcse_mean,gibbs_mcse_max,gibbs_nonfinite_n,gibbs_unconverged_n,gibbs_minus_pa_mean,gibbs_rmse_vs_pa,gibbs_nrmse_score_sd,gibbs_vs_pa_slope,gibbs_vs_pa_intercept,contrast_left,contrast_right,contrast_n,delta_corr_g_raw,delta_corr_g_raw_sd,delta_corr_g_raw_se,delta_corr_g_raw_ci95,delta_corr_g_adjusted,delta_corr_g_adjusted_sd,delta_corr_g_adjusted_se,delta_corr_g_adjusted_ci95,delta_calibration_slope_raw,delta_calibration_slope_raw_sd,delta_calibration_slope_raw_se,delta_calibration_slope_raw_ci95,delta_calibration_slope_adjusted,delta_calibration_slope_adjusted_sd,delta_calibration_slope_adjusted_se,delta_calibration_slope_adjusted_ci95,delta_mean_error_raw,delta_mean_error_raw_sd,delta_mean_error_raw_se,delta_mean_error_raw_ci95,delta_mean_error_female_raw,delta_mean_error_female_raw_sd,delta_mean_error_female_raw_se,delta_mean_error_female_raw_ci95,delta_mean_error_male_raw,delta_mean_error_male_raw_sd,delta_mean_error_male_raw_se,delta_mean_error_male_raw_ci95,delta_mean_error_sex_gap_raw,delta_mean_error_sex_gap_raw_sd,delta_mean_error_sex_gap_raw_se,delta_mean_error_sex_gap_raw_ci95,delta_mean_chi2_causal_raw,delta_mean_chi2_causal_raw_sd,delta_mean_chi2_causal_raw_se,delta_mean_chi2_causal_raw_ci95,delta_mean_chi2_causal_adjusted,delta_mean_chi2_causal_adjusted_sd,delta_mean_chi2_causal_adjusted_se,delta_mean_chi2_causal_adjusted_ci95,delta_effN_vs_cc_raw,delta_effN_vs_cc_raw_sd,delta_effN_vs_cc_raw_se,delta_effN_vs_cc_raw_ci95,delta_effN_vs_cc_adjusted,delta_effN_vs_cc_adjusted_sd,delta_effN_vs_cc_adjusted_se,delta_effN_vs_cc_adjusted_ci95,age,cip_male,cip_female,cip_separation
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,4,case/control,,0.5841326950634624,0.5748723215149328,1.0754591628169694,1.130165809333781,0.028599137460747114,0.04182003430657205,0.01324460884729625,0.0285754254592758,40.74977301472042,38.77668432098819,0.36666666666666664,0.3,0.9708561459765587,1.074271268394779,0.957704640390886,0.9562062871339427,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,4,FH + age CIP,,0.6685348119444794,0.6586432158565954,1.0313897248288046,1.0358192634561632,0.006828984207055586,0.01950552372968699,-0.007893336910006257,0.027398860639693247,53.33273036283466,50.86415738912238,0.4666666666666667,0.4666666666666667,1.3604020720967291,1.172791545622353,0.9444622627621905,0.8793767191582221,0.25,1.3165541937422998,1.3199717837973028,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,4,FH + age + sex CIP,,0.6705413019339699,0.6605532943029099,1.0485246464298763,1.046567526101996,-0.0062424569669146815,-0.017145333180620285,0.006419961229406228,-0.023565294410026513,53.65978742892515,51.14895163888809,0.4666666666666667,0.4666666666666667,1.3559810333697366,1.2357191265465528,0.9206861766515081,0.8711970046032137,0.25,1.3247820914454984,1.3275106733235995,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,ADuLT (no family history) - case/control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,case/control,ADuLT (no family history),10,0.016159979530618852,0.0038059284042482357,0.0012035402368954485,0.002722597167676158,0.013477105434212034,0.00397716532461022,0.001257690105681122,0.002845092681217279,-0.09280793996870582,0.01239550393629237,0.003919802518426657,0.008867209344032397,-0.11875775252218657,0.01183178428042395,0.0037415387109916054,0.008463948595165553,-0.01675555179502454,0.0024767929398422646,0.0007832306982525957,0.0017717909342193268,-0.027443127990868593,0.0032287073060698846,0.0010210068985207225,0.0023096780688121005,-0.005405203266594336,0.002894603591175026,0.0009153540271415949,0.002070674669045704,-0.022037924724274252,0.0035707495478202087,0.0011291701525128187,0.002554360348587928,3.4018328208648265,0.8535139867770528,0.2699048213026323,0.6105671247986053,2.8325336004017485,0.8577476809632555,0.2712436329571337,0.6135957271725482,0.05823818603985731,0.013127356656067322,0.004151234669054437,0.00939074524128976,0.04902104666987557,0.01346746563274252,0.004258786570950707,0.00963404454654299,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,LT-FH++ (full CIP) - ADuLT (no family history),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADuLT (no family history),LT-FH++ (full CIP),10,0.04006861588861035,0.0047647199951257714,0.0015067367597543816,0.00340847535361395,0.04072800900612654,0.005005038769886063,0.001582732229028732,0.0035803890487773804,-0.008254806315232354,0.013476910594398199,0.004261773330075198,0.009640801065090175,-0.008868928603233805,0.01382912133854824,0.0043731521468648935,0.0098927574532812,0.00020593341572746406,0.004342755748822053,0.001373299948806778,0.00310662031594042,-0.001304194064577255,0.005909243685645987,0.001868666929560936,0.004227218279694847,0.0018047683292292348,0.0035596408689466375,0.0011256572798092309,0.002546413678439312,-0.00310896239380649,0.004561461561851782,0.0014424607994760654,0.0032630730296710313,8.289503612041589,1.0403324005975554,0.32898199095589903,0.7442089672908894,8.301310537007385,1.0530281727077861,0.3329967466081762,0.7532909755467971,0.14310127329216782,0.020800912419394937,0.00657782606549716,0.014880076350072794,0.14540003253861583,0.021562621766765745,0.006818699710770374,0.015424970392070374,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,LT-FH (single K) - case/control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,case/control,LT-FH (single K),10,0.04130818805935006,0.004822252517148633,0.0015249301406669855,0.0034496316405619298,0.04238023156206035,0.005380268089522834,0.0017013901585214864,0.003848811933908851,0.05846155511628505,0.013973103859957038,0.004418683417955469,0.009995756344312597,0.05990352614257951,0.015632768400812458,0.004943515428047539,0.011183008835237488,-0.2135525697521472,0.003860698977102442,0.0012208602127925965,0.0027617776752123517,-0.21713443844049637,0.005361903005104107,0.0016955826089030414,0.0038356743439408553,-0.20975203548991125,0.003191731393334933,0.0010093140882401152,0.0022832270942819304,-0.007382402950585125,0.004339212881971599,0.0013721795959373638,0.0031040859016719506,8.39478324419892,1.0853979916006367,0.34323298212303194,0.7764469490373895,8.523751388787797,1.171487684804501,0.3704569334819649,0.8380318056051913,0.14456517286837195,0.01854601531611177,0.005864764991928085,0.01326702013494608,0.14892960782850154,0.020582424571819056,0.006508734141556412,0.01472377955943486,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,LT-FH++ (full CIP) - LT-FH (single K),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LT-FH (single K),LT-FH++ (full CIP),10,0.01492040735987914,0.0026518305683275742,0.0008385824564773904,0.0018970053105641144,0.011824882878278231,0.0029156097020091804,0.0009219967426433816,0.002085701535498873,-0.15952430140022322,0.014654198709278992,0.004634064520602125,0.010482982248408143,-0.18753020726799985,0.014386120474149713,0.004549290739189457,0.010291210631563248,0.19700295137285012,0.0027536148180022347,0.0008707694623677084,0.0019698173764897244,0.1883871163850505,0.0033173007898649864,0.0010490226179848965,0.0023730540292704926,0.2061516005525461,0.0032995767663010884,0.0010434177896084553,0.0023603750266121583,-0.01776448416749562,0.003603975282498487,0.0011396770523643988,0.0025781286073465704,3.2965531887074966,0.5864168038831222,0.1854412758466939,0.4194973104454014,2.610092748621337,0.6265170055073234,0.1981220730231398,0.44818326660879854,0.05677428646365319,0.00991973265939908,0.0031368948983660373,0.007096149263459211,0.04549147137998986,0.010193076930700115,0.003223333946633064,0.007291687975646758,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,FH + age CIP - LT-FH (single K),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LT-FH (single K),FH + age CIP,10,0.01193232519438837,0.0027853589653029803,0.0008808078431527326,0.0019925257714860237,0.01036942627655676,0.003158701895492789,0.0009988692439248362,0.002259599214899226,-0.1385882209377372,0.014591813555519586,0.004614336602796172,0.010438354597835209,-0.1737410607137619,0.013488876073877405,0.004265557146920227,0.009649360653469085,0.1440866356378316,0.003032181387907479,0.0009588599464558171,0.0021690918960489245,0.13959103123780175,0.004078014857866877,0.0012895815282867153,0.002917236091298129,0.14884572277611507,0.003996511370847554,0.0012638078626640125,0.002858932008996725,-0.009254691538313303,0.005315574164084438,0.0016809321430052424,0.0038025326875709997,2.6478294632767416,0.6177362316889944,0.1953453485346705,0.44190187941793535,2.2974690685620316,0.6702577787921021,0.21195412004283437,0.47947353085133526,0.045612049747999414,0.01048514748605686,0.003315694765872825,0.007500622664457055,0.03991549032453172,0.010596619303386077,0.0033509452496406802,0.007580364798806581,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,FH + age + sex CIP - FH + age CIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FH + age CIP,FH + age + sex CIP,10,-0.0003700924612100143,0.00046122689123118463,0.0001458527494409286,0.0003299418418697608,-0.00017746569696539539,0.00034863117495787877,0.00011024685762075537,0.0002493957186489477,-0.0005065870739028421,0.0011194518891270732,0.0003540017700619833,0.0008008076398087452,-0.0011092746044984003,0.0007729570941498867,0.00024443049510988534,0.000552940195332801,-0.0033111211985800415,0.00024407485299237044,7.718324550266543e-05,0.00017460063166618102,-0.011108522596187515,0.00030625164625284877,9.684527393351728e-05,0.00021907923011727347,0.004977160903037134,0.00032213773795533026,0.00010186889722333162,0.00023044345552580766,-0.016085683499224644,0.0003274717706412599,0.00010355566646346396,0.00023425919264445498,-0.06883253090887323,0.10183617649413192,0.032203426592435754,0.07284921213452471,-0.027399182315136272,0.07339764943730509,0.02321037471244601,0.052505515408287386,-0.0011110639292270185,0.0017887563587570799,0.0005656544272781649,0.0012795992143674335,-0.00042900629620767905,0.0013479358044596178,0.0004262547281783742,0.0009642551865491361,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,FH + age + cohort CIP - FH + age CIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FH + age CIP,FH + age + cohort CIP,10,0.0029252840735509156,0.0009725226533457856,0.0003075386660683055,0.000695700796301012,0.0015187471549012344,0.0007889868184950199,0.0002494995390294125,0.0005644071693441813,-0.022013245720061893,0.002270882597275359,0.0007181161306229014,0.001624491548649666,-0.013670850707303683,0.0018099237190306314,0.0005723481343299436,0.001294741431720662,0.05487986156686062,0.0006458191726201674,0.00020422595420851813,0.0004619912051535125,0.05746776142011253,0.001188423581065119,0.0003758125341219531,0.0008501470159543266,0.05213875011732879,0.0013511665320891334,0.0004272763739592648,0.0009665663098702774,0.005329011302783737,0.00218617176331351,0.0006913282128417225,0.0015638930685630255,0.6259105538444686,0.2408551080263664,0.07616507274492201,0.17229736486922884,0.3170183494861242,0.17183290878633545,0.054338336873677937,0.12292185797636955,0.010715138579636973,0.0038775637699949997,0.0012261933285733467,0.0027738420212761058,0.005615007666495431,0.003120656568083452,0.0009868382550308023,0.0022323832271963695,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,LT-FH++ (full CIP) - FH + age CIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FH + age CIP,LT-FH++ (full CIP),10,0.0029880821654907686,0.0011169704917891022,0.0003532170833251966,0.0007990325550865265,0.001455456601721472,0.0009223582884715033,0.00029167530103045764,0.0006598153714536752,-0.020936080462486028,0.0025005662077747385,0.0007907484656618017,0.0017887973056127332,-0.01378914655423794,0.0022540169473375666,0.0007127827438206513,0.0016124265894926844,0.05291631573501852,0.0007289239820572639,0.0002305060024420662,0.0005214408045051844,0.04879608514724877,0.0010330825830661516,0.0003266893973539135,0.0007390227602526444,0.05730587777643108,0.0015655578393521264,0.0004950728581084705,0.0011199326121047275,-0.008509792629182316,0.002188718580083528,0.0006921335870193597,0.0015657149515277452,0.6487237254307552,0.2657331083415845,0.08403218720756962,0.1900940142019002,0.3126236800593055,0.1963865306487426,0.06210287386284914,0.14048646094266878,0.011162236715653773,0.004463558806203716,0.001411501229770585,0.003193037617302898,0.005575981055458134,0.0036921982370018993,0.0011675756001784182,0.0026412395071172823,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,LT-FH++ (full CIP) - FH + age + sex CIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FH + age + sex CIP,LT-FH++ (full CIP),10,0.0033581746267007826,0.000983670380369254,0.0003110638868811024,0.0007036753998133229,0.0016329222986868675,0.0007746252229616589,0.00024495800375746036,0.0005541335027983802,-0.020429493388583186,0.002139475796605052,0.0006765616516075102,0.0015304887862963286,-0.012679871949739541,0.0017176504924120309,0.0005431687780131781,0.0012287331418212187,0.05622743693359855,0.0006628187397826864,0.00020960168935557473,0.0004741519629220331,0.05990460774343629,0.0012403518526796645,0.00039223369544773637,0.00088729426366983,0.05232871687339395,0.0013298807148780737,0.00042054520753476865,0.0009513393535287404,0.00757589087004233,0.002199418656794369,0.0006955172483738378,0.0015733693252974505,0.7175562563396284,0.2449556649691708,0.07746178270636989,0.1752307265966624,0.3400228623744418,0.1700847696019137,0.05378552672470176,0.12167131453816464,0.012273300644880792,0.003869381106859245,0.0012236057432898585,0.002767988496692567,0.0060049873516658135,0.003051627605452598,0.0009650093803875876,0.002183002882065177,,,,
paired_contrast,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,,,LT-FH++ (full CIP) - FH + age + cohort CIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FH + age + cohort CIP,LT-FH++ (full CIP),10,6.279809193985298e-05,0.00035543280247307186,0.00011239772109516354,0.00025426130986390145,-6.329055317976229e-05,0.0002724629514339475,8.616035045431142e-05,0.00019490825393424,0.0010771652575758627,0.0009518551609582309,0.00030100303112141907,0.0006809161628921134,-0.00011829584693425765,0.0006529869056718236,0.00020649259041884846,0.0004671186924922957,-0.0019635458318421183,0.0002227343610847223,7.043478942100945e-05,0.00015933456340285664,-0.00867167627286375,0.0002568115579350539,8.121094525310584e-05,0.00018371192150646546,0.005167127659102304,0.00029246438197820296,9.248535815246227e-05,0.00020921641540371926,-0.013838803931966053,0.0002618694714130266,8.281039793295159e-05,0.00018733013484282472,0.02281317158628653,0.07720222591128953,0.024413487431454328,0.05522714546331292,-0.0043946694268186095,0.05751399636334325,0.018187522584680576,0.04114303448950586,0.00044709813601679916,0.0014038614861157878,0.0004439399815514737,0.0010042620091439828,-3.90266110372961e-05,0.0010609572253404602,0.0003355041332088366,0.0007589630781055255,,,,
paired_contrast,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,FH + age + sex CIP - FH + age CIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FH + age CIP,FH + age + sex CIP,5,0.0015462644352184584,0.0006212366997425368,0.00027782549814838766,0.000771367244433231,0.000968254715561101,0.0008894304796369119,0.00039776540274567547,0.0011043738054702617,0.017167444813932575,0.0015455443662070595,0.0006911884530161627,0.0019190467971459636,0.009547743360656225,0.001240730187260492,0.0005548714080901007,0.0015405700050059705,-0.01328478848275776,0.00033790024331879526,0.00015111358273490908,0.0004195585671132409,-0.036892140173297776,0.00032640850574277246,0.00014597432145499394,0.00040528969028828793,0.014012922462813784,0.0005185078908771524,0.00023188377817427114,0.0006438125808867273,-0.05090506263611155,0.0007716715483870729,0.0003451020076992026,0.0009581567800703842,0.25239640395513163,0.09648185975154429,0.043147999400010795,0.11979805173323753,0.146650977864185,0.13549060123772413,0.06059323893597366,0.16823380165186474,0.00671939274541189,0.0025730866871913924,0.001150719348911938,0.0031949091037429484,0.004000859569846504,0.003674228419416525,0.0016431649021353915,0.004562157149566628,,,,
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0005679072328838969,0.0011358144657677939,0.0005679072328838969
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0007278237721877333,0.0014556475443754666,0.0007278237721877333
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0009322729966320004,0.0018645459932640008,0.0009322729966320004
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0011933383260428869,0.0023866766520857737,0.0011933383260428869
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0015261805238447974,0.003052361047689595,0.0015261805238447974
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0019496944892653013,0.0038993889785306026,0.0019496944892653013
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0024872252563186686,0.004974450512637337,0.0024872252563186686
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0031672914193944315,0.006334582838788863,0.0031672914193944315
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,0.00402421878330608,0.00804843756661216,0.00402421878330608
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,0.005098521335618957,0.010197042671237914,0.005098521335618957
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,0.006436780020178944,0.012873560040357888,0.006436780020178944
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,0.008090670385520282,0.016181340771040564,0.008090670385520282
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,0.010114703339890868,0.020229406679781736,0.010114703339890868
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,0.012562221319665038,0.025124442639330075,0.012562221319665038
cip_curve,sex_isolation,prespecified_sex_rr_only,3000,600,30,150,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,0.0,1.0,0.0,80.0,0.0,10.0,1,0,1,sex_only,5,100001,0,300,25000,800,0.03,100,2020.0,1965.0,,,female - male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,0.015479318993397904,0.03095863798679581,0.015479318993397904
